"First Name11*","Middle Name","EnrollByGroup_Userast Name111*","Employee ID","Hire Date","Address 1","Address 2","City","Country","State (US or Canada)","State/Province/Region(Non US or Canadian)","Zip Code/Postal Code","Time Zone","Email ID*","Password*","Phone","Fax","Company/Employer","Job Title","Supervisor Name","Supervisor Email","Region*","Division*","Department*","User EnrollByGroup_Useranguage","New Email ID","New Employee ID","Custom Field 1","Custom Field 2","Custom Field 3","Custom Field 4","Action"
"EnrollByGroup_User4697","","EnrollByGroup_User4697","EnrollByGroup_User4697","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4697@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4698","","EnrollByGroup_User4698","EnrollByGroup_User4698","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4698@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4699","","EnrollByGroup_User4699","EnrollByGroup_User4699","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4699@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4700","","EnrollByGroup_User4700","EnrollByGroup_User4700","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4700@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4701","","EnrollByGroup_User4701","EnrollByGroup_User4701","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4701@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4702","","EnrollByGroup_User4702","EnrollByGroup_User4702","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4702@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4703","","EnrollByGroup_User4703","EnrollByGroup_User4703","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4703@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4704","","EnrollByGroup_User4704","EnrollByGroup_User4704","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4704@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4705","","EnrollByGroup_User4705","EnrollByGroup_User4705","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4705@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4706","","EnrollByGroup_User4706","EnrollByGroup_User4706","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4706@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4707","","EnrollByGroup_User4707","EnrollByGroup_User4707","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4707@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4708","","EnrollByGroup_User4708","EnrollByGroup_User4708","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4708@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4709","","EnrollByGroup_User4709","EnrollByGroup_User4709","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4709@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4710","","EnrollByGroup_User4710","EnrollByGroup_User4710","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4710@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4711","","EnrollByGroup_User4711","EnrollByGroup_User4711","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4711@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4712","","EnrollByGroup_User4712","EnrollByGroup_User4712","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4712@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4713","","EnrollByGroup_User4713","EnrollByGroup_User4713","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4713@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4714","","EnrollByGroup_User4714","EnrollByGroup_User4714","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4714@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4715","","EnrollByGroup_User4715","EnrollByGroup_User4715","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4715@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4716","","EnrollByGroup_User4716","EnrollByGroup_User4716","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4716@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4717","","EnrollByGroup_User4717","EnrollByGroup_User4717","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4717@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4718","","EnrollByGroup_User4718","EnrollByGroup_User4718","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4718@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4719","","EnrollByGroup_User4719","EnrollByGroup_User4719","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4719@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4720","","EnrollByGroup_User4720","EnrollByGroup_User4720","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4720@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4721","","EnrollByGroup_User4721","EnrollByGroup_User4721","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4721@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4722","","EnrollByGroup_User4722","EnrollByGroup_User4722","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4722@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4723","","EnrollByGroup_User4723","EnrollByGroup_User4723","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4723@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4724","","EnrollByGroup_User4724","EnrollByGroup_User4724","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4724@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4725","","EnrollByGroup_User4725","EnrollByGroup_User4725","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4725@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4726","","EnrollByGroup_User4726","EnrollByGroup_User4726","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4726@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4727","","EnrollByGroup_User4727","EnrollByGroup_User4727","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4727@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4728","","EnrollByGroup_User4728","EnrollByGroup_User4728","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4728@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4729","","EnrollByGroup_User4729","EnrollByGroup_User4729","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4729@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4730","","EnrollByGroup_User4730","EnrollByGroup_User4730","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4730@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4731","","EnrollByGroup_User4731","EnrollByGroup_User4731","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4731@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4732","","EnrollByGroup_User4732","EnrollByGroup_User4732","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4732@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4733","","EnrollByGroup_User4733","EnrollByGroup_User4733","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4733@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4734","","EnrollByGroup_User4734","EnrollByGroup_User4734","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4734@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4735","","EnrollByGroup_User4735","EnrollByGroup_User4735","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4735@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4736","","EnrollByGroup_User4736","EnrollByGroup_User4736","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4736@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4737","","EnrollByGroup_User4737","EnrollByGroup_User4737","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4737@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4738","","EnrollByGroup_User4738","EnrollByGroup_User4738","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4738@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4739","","EnrollByGroup_User4739","EnrollByGroup_User4739","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4739@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4740","","EnrollByGroup_User4740","EnrollByGroup_User4740","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4740@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4741","","EnrollByGroup_User4741","EnrollByGroup_User4741","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4741@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4742","","EnrollByGroup_User4742","EnrollByGroup_User4742","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4742@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4743","","EnrollByGroup_User4743","EnrollByGroup_User4743","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4743@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4744","","EnrollByGroup_User4744","EnrollByGroup_User4744","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4744@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4745","","EnrollByGroup_User4745","EnrollByGroup_User4745","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4745@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4746","","EnrollByGroup_User4746","EnrollByGroup_User4746","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4746@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4747","","EnrollByGroup_User4747","EnrollByGroup_User4747","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4747@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4748","","EnrollByGroup_User4748","EnrollByGroup_User4748","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4748@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4749","","EnrollByGroup_User4749","EnrollByGroup_User4749","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4749@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4750","","EnrollByGroup_User4750","EnrollByGroup_User4750","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4750@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4751","","EnrollByGroup_User4751","EnrollByGroup_User4751","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4751@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4752","","EnrollByGroup_User4752","EnrollByGroup_User4752","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4752@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4753","","EnrollByGroup_User4753","EnrollByGroup_User4753","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4753@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4754","","EnrollByGroup_User4754","EnrollByGroup_User4754","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4754@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4755","","EnrollByGroup_User4755","EnrollByGroup_User4755","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4755@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4756","","EnrollByGroup_User4756","EnrollByGroup_User4756","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4756@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4757","","EnrollByGroup_User4757","EnrollByGroup_User4757","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4757@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4758","","EnrollByGroup_User4758","EnrollByGroup_User4758","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4758@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4759","","EnrollByGroup_User4759","EnrollByGroup_User4759","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4759@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4760","","EnrollByGroup_User4760","EnrollByGroup_User4760","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4760@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4761","","EnrollByGroup_User4761","EnrollByGroup_User4761","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4761@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4762","","EnrollByGroup_User4762","EnrollByGroup_User4762","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4762@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4763","","EnrollByGroup_User4763","EnrollByGroup_User4763","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4763@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4764","","EnrollByGroup_User4764","EnrollByGroup_User4764","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4764@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4765","","EnrollByGroup_User4765","EnrollByGroup_User4765","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4765@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4766","","EnrollByGroup_User4766","EnrollByGroup_User4766","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4766@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4767","","EnrollByGroup_User4767","EnrollByGroup_User4767","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4767@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4768","","EnrollByGroup_User4768","EnrollByGroup_User4768","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4768@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4769","","EnrollByGroup_User4769","EnrollByGroup_User4769","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4769@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4770","","EnrollByGroup_User4770","EnrollByGroup_User4770","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4770@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4771","","EnrollByGroup_User4771","EnrollByGroup_User4771","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4771@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4772","","EnrollByGroup_User4772","EnrollByGroup_User4772","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4772@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4773","","EnrollByGroup_User4773","EnrollByGroup_User4773","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4773@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4774","","EnrollByGroup_User4774","EnrollByGroup_User4774","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4774@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4775","","EnrollByGroup_User4775","EnrollByGroup_User4775","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4775@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4776","","EnrollByGroup_User4776","EnrollByGroup_User4776","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4776@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4777","","EnrollByGroup_User4777","EnrollByGroup_User4777","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4777@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4778","","EnrollByGroup_User4778","EnrollByGroup_User4778","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4778@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4779","","EnrollByGroup_User4779","EnrollByGroup_User4779","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4779@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4780","","EnrollByGroup_User4780","EnrollByGroup_User4780","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4780@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4781","","EnrollByGroup_User4781","EnrollByGroup_User4781","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4781@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4782","","EnrollByGroup_User4782","EnrollByGroup_User4782","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4782@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4783","","EnrollByGroup_User4783","EnrollByGroup_User4783","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4783@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4784","","EnrollByGroup_User4784","EnrollByGroup_User4784","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4784@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4785","","EnrollByGroup_User4785","EnrollByGroup_User4785","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4785@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4786","","EnrollByGroup_User4786","EnrollByGroup_User4786","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4786@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4787","","EnrollByGroup_User4787","EnrollByGroup_User4787","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4787@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4788","","EnrollByGroup_User4788","EnrollByGroup_User4788","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4788@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4789","","EnrollByGroup_User4789","EnrollByGroup_User4789","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4789@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4790","","EnrollByGroup_User4790","EnrollByGroup_User4790","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4790@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4791","","EnrollByGroup_User4791","EnrollByGroup_User4791","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4791@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4792","","EnrollByGroup_User4792","EnrollByGroup_User4792","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4792@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4793","","EnrollByGroup_User4793","EnrollByGroup_User4793","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4793@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4794","","EnrollByGroup_User4794","EnrollByGroup_User4794","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4794@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4795","","EnrollByGroup_User4795","EnrollByGroup_User4795","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4795@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4796","","EnrollByGroup_User4796","EnrollByGroup_User4796","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4796@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4797","","EnrollByGroup_User4797","EnrollByGroup_User4797","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4797@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4798","","EnrollByGroup_User4798","EnrollByGroup_User4798","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4798@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4799","","EnrollByGroup_User4799","EnrollByGroup_User4799","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4799@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4800","","EnrollByGroup_User4800","EnrollByGroup_User4800","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4800@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
